row_id,label,value
7849,记录 7849,15698
7850,记录 7850,15700
7851,记录 7851,15702
7852,记录 7852,15704
7853,记录 7853,15706
7854,记录 7854,15708
7855,记录 7855,15710
7856,记录 7856,15712
7857,记录 7857,15714
7858,记录 7858,15716
7859,记录 7859,15718
7860,记录 7860,15720
7861,记录 7861,15722
7862,记录 7862,15724
7863,记录 7863,15726
7864,记录 7864,15728
7865,记录 7865,15730
7866,记录 7866,15732
7867,记录 7867,15734
7868,记录 7868,15736
7869,记录 7869,15738
7870,记录 7870,15740
7871,记录 7871,15742
7872,记录 7872,15744
7873,记录 7873,15746
7874,记录 7874,15748
7875,记录 7875,15750
7876,记录 7876,15752
7877,记录 7877,15754
7878,记录 7878,15756
7879,记录 7879,15758
7880,记录 7880,15760
7881,记录 7881,15762
7882,记录 7882,15764
7883,记录 7883,15766
7884,记录 7884,15768
7885,记录 7885,15770
7886,记录 7886,15772
7887,记录 7887,15774
7888,记录 7888,15776
7889,记录 7889,15778
7890,记录 7890,15780
7891,记录 7891,15782
7892,记录 7892,15784
7893,记录 7893,15786
7894,记录 7894,15788
7895,记录 7895,15790
7896,记录 7896,15792
7897,记录 7897,15794
7898,记录 7898,15796
7899,记录 7899,15798
7900,记录 7900,15800
7901,记录 7901,15802
7902,记录 7902,15804
7903,记录 7903,15806
7904,记录 7904,15808
7905,记录 7905,15810
7906,记录 7906,15812
7907,记录 7907,15814
7908,记录 7908,15816
7909,记录 7909,15818
7910,记录 7910,15820
7911,记录 7911,15822
7912,记录 7912,15824
7913,记录 7913,15826
7914,记录 7914,15828
7915,记录 7915,15830
7916,记录 7916,15832
7917,记录 7917,15834
7918,记录 7918,15836
7919,记录 7919,15838
7920,记录 7920,15840
7921,记录 7921,15842
7922,记录 7922,15844
7923,记录 7923,15846
7924,记录 7924,15848
7925,记录 7925,15850
7926,记录 7926,15852
7927,记录 7927,15854
7928,记录 7928,15856
7929,记录 7929,15858
7930,记录 7930,15860
7931,记录 7931,15862
7932,记录 7932,15864
7933,记录 7933,15866
7934,记录 7934,15868
7935,记录 7935,15870
7936,记录 7936,15872
7937,记录 7937,15874
7938,记录 7938,15876
7939,记录 7939,15878
7940,记录 7940,15880
7941,记录 7941,15882
7942,记录 7942,15884
7943,记录 7943,15886
7944,记录 7944,15888
7945,记录 7945,15890
7946,记录 7946,15892
7947,记录 7947,15894
7948,记录 7948,15896
7949,记录 7949,15898
7950,记录 7950,15900
7951,记录 7951,15902
7952,记录 7952,15904
7953,记录 7953,15906
7954,记录 7954,15908
7955,记录 7955,15910
7956,记录 7956,15912
7957,记录 7957,15914
7958,记录 7958,15916
7959,记录 7959,15918
7960,记录 7960,15920
7961,记录 7961,15922
7962,记录 7962,15924
7963,记录 7963,15926
7964,记录 7964,15928
7965,记录 7965,15930
7966,记录 7966,15932
7967,记录 7967,15934
7968,记录 7968,15936
7969,记录 7969,15938
7970,记录 7970,15940
7971,记录 7971,15942
7972,记录 7972,15944
7973,记录 7973,15946
7974,记录 7974,15948
7975,记录 7975,15950
7976,记录 7976,15952
7977,记录 7977,15954
7978,记录 7978,15956
7979,记录 7979,15958
7980,记录 7980,15960
7981,记录 7981,15962
7982,记录 7982,15964
7983,记录 7983,15966
7984,记录 7984,15968
7985,记录 7985,15970
7986,记录 7986,15972
7987,记录 7987,15974
7988,记录 7988,15976
7989,记录 7989,15978
7990,记录 7990,15980
7991,记录 7991,15982
7992,记录 7992,15984
7993,记录 7993,15986
7994,记录 7994,15988
7995,记录 7995,15990
7996,记录 7996,15992
7997,记录 7997,15994
7998,记录 7998,15996
7999,记录 7999,15998
8000,记录 8000,16000
8001,记录 8001,16002
8002,记录 8002,16004
8003,记录 8003,16006
8004,记录 8004,16008
8005,记录 8005,16010
8006,记录 8006,16012
8007,记录 8007,16014
8008,记录 8008,16016
8009,记录 8009,16018
8010,记录 8010,16020
8011,记录 8011,16022
8012,记录 8012,16024
8013,记录 8013,16026
8014,记录 8014,16028
8015,记录 8015,16030
8016,记录 8016,16032
8017,记录 8017,16034
8018,记录 8018,16036
8019,记录 8019,16038
8020,记录 8020,16040
8021,记录 8021,16042
8022,记录 8022,16044
8023,记录 8023,16046
8024,记录 8024,16048
8025,记录 8025,16050
8026,记录 8026,16052
8027,记录 8027,16054
8028,记录 8028,16056
8029,记录 8029,16058
8030,记录 8030,16060
8031,记录 8031,16062
8032,记录 8032,16064
8033,记录 8033,16066
8034,记录 8034,16068
8035,记录 8035,16070
8036,记录 8036,16072
8037,记录 8037,16074
8038,记录 8038,16076
8039,记录 8039,16078
8040,记录 8040,16080
8041,记录 8041,16082
8042,记录 8042,16084
8043,记录 8043,16086
8044,记录 8044,16088
8045,记录 8045,16090
8046,记录 8046,16092
8047,记录 8047,16094
8048,记录 8048,16096
8049,记录 8049,16098
8050,记录 8050,16100
8051,记录 8051,16102
8052,记录 8052,16104
8053,记录 8053,16106
8054,记录 8054,16108
8055,记录 8055,16110
8056,记录 8056,16112
8057,记录 8057,16114
8058,记录 8058,16116
8059,记录 8059,16118
8060,记录 8060,16120
8061,记录 8061,16122
8062,记录 8062,16124
8063,记录 8063,16126
8064,记录 8064,16128
8065,记录 8065,16130
8066,记录 8066,16132
8067,记录 8067,16134
8068,记录 8068,16136
8069,记录 8069,16138
8070,记录 8070,16140
8071,记录 8071,16142
8072,记录 8072,16144
8073,记录 8073,16146
8074,记录 8074,16148
8075,记录 8075,16150
8076,记录 8076,16152
8077,记录 8077,16154
8078,记录 8078,16156
8079,记录 8079,16158
8080,记录 8080,16160
8081,记录 8081,16162
8082,记录 8082,16164
8083,记录 8083,16166
8084,记录 8084,16168
8085,记录 8085,16170
8086,记录 8086,16172
8087,记录 8087,16174
8088,记录 8088,16176
8089,记录 8089,16178
8090,记录 8090,16180
8091,记录 8091,16182
8092,记录 8092,16184
8093,记录 8093,16186
8094,记录 8094,16188
8095,记录 8095,16190
8096,记录 8096,16192
8097,记录 8097,16194
8098,记录 8098,16196
8099,记录 8099,16198
8100,记录 8100,16200
8101,记录 8101,16202
8102,记录 8102,16204
8103,记录 8103,16206
8104,记录 8104,16208
8105,记录 8105,16210
8106,记录 8106,16212
8107,记录 8107,16214
8108,记录 8108,16216
8109,记录 8109,16218
8110,记录 8110,16220
8111,记录 8111,16222
8112,记录 8112,16224
8113,记录 8113,16226
8114,记录 8114,16228
8115,记录 8115,16230
8116,记录 8116,16232
8117,记录 8117,16234
8118,记录 8118,16236
8119,记录 8119,16238
8120,记录 8120,16240
8121,记录 8121,16242
8122,记录 8122,16244
8123,记录 8123,16246
8124,记录 8124,16248
8125,记录 8125,16250
8126,记录 8126,16252
8127,记录 8127,16254
8128,记录 8128,16256
8129,记录 8129,16258
8130,记录 8130,16260
8131,记录 8131,16262
8132,记录 8132,16264
8133,记录 8133,16266
8134,记录 8134,16268
8135,记录 8135,16270
8136,记录 8136,16272
8137,记录 8137,16274
8138,记录 8138,16276
8139,记录 8139,16278
8140,记录 8140,16280
8141,记录 8141,16282
8142,记录 8142,16284
8143,记录 8143,16286
8144,记录 8144,16288
8145,记录 8145,16290
8146,记录 8146,16292
8147,记录 8147,16294
8148,记录 8148,16296
8149,记录 8149,16298
8150,记录 8150,16300
8151,记录 8151,16302
8152,记录 8152,16304
8153,记录 8153,16306
8154,记录 8154,16308
8155,记录 8155,16310
8156,记录 8156,16312
8157,记录 8157,16314
8158,记录 8158,16316
8159,记录 8159,16318
8160,记录 8160,16320
8161,记录 8161,16322
8162,记录 8162,16324
8163,记录 8163,16326
8164,记录 8164,16328
8165,记录 8165,16330
8166,记录 8166,16332
8167,记录 8167,16334
8168,记录 8168,16336
8169,记录 8169,16338
8170,记录 8170,16340
8171,记录 8171,16342
8172,记录 8172,16344
8173,记录 8173,16346
8174,记录 8174,16348
8175,记录 8175,16350
8176,记录 8176,16352
8177,记录 8177,16354
8178,记录 8178,16356
8179,记录 8179,16358
8180,记录 8180,16360
8181,记录 8181,16362
8182,记录 8182,16364
8183,记录 8183,16366
8184,记录 8184,16368
8185,记录 8185,16370
8186,记录 8186,16372
8187,记录 8187,16374
8188,记录 8188,16376
8189,记录 8189,16378
8190,记录 8190,16380
8191,记录 8191,16382
8192,记录 8192,16384
8193,记录 8193,16386
8194,记录 8194,16388
8195,记录 8195,16390
8196,记录 8196,16392
8197,记录 8197,16394
8198,记录 8198,16396
8199,记录 8199,16398
8200,记录 8200,16400
8201,记录 8201,16402
8202,记录 8202,16404
8203,记录 8203,16406
8204,记录 8204,16408
8205,记录 8205,16410
8206,记录 8206,16412
8207,记录 8207,16414
8208,记录 8208,16416
8209,记录 8209,16418
8210,记录 8210,16420
8211,记录 8211,16422
8212,记录 8212,16424
8213,记录 8213,16426
8214,记录 8214,16428
8215,记录 8215,16430
8216,记录 8216,16432
8217,记录 8217,16434
8218,记录 8218,16436
8219,记录 8219,16438
8220,记录 8220,16440
8221,记录 8221,16442
8222,记录 8222,16444
8223,记录 8223,16446
8224,记录 8224,16448
8225,记录 8225,16450
8226,记录 8226,16452
8227,记录 8227,16454
8228,记录 8228,16456
8229,记录 8229,16458
8230,记录 8230,16460
8231,记录 8231,16462
8232,记录 8232,16464
8233,记录 8233,16466
8234,记录 8234,16468
8235,记录 8235,16470
8236,记录 8236,16472
8237,记录 8237,16474
8238,记录 8238,16476
8239,记录 8239,16478
8240,记录 8240,16480
8241,记录 8241,16482
8242,记录 8242,16484
8243,记录 8243,16486
8244,记录 8244,16488
8245,记录 8245,16490
8246,记录 8246,16492
8247,记录 8247,16494
8248,记录 8248,16496
8249,记录 8249,16498
8250,记录 8250,16500
8251,记录 8251,16502
8252,记录 8252,16504
8253,记录 8253,16506
8254,记录 8254,16508
8255,记录 8255,16510
8256,记录 8256,16512
8257,记录 8257,16514
8258,记录 8258,16516
8259,记录 8259,16518
8260,记录 8260,16520
8261,记录 8261,16522
8262,记录 8262,16524
8263,记录 8263,16526
8264,记录 8264,16528
8265,记录 8265,16530
8266,记录 8266,16532
8267,记录 8267,16534
8268,记录 8268,16536
8269,记录 8269,16538
8270,记录 8270,16540
8271,记录 8271,16542
8272,记录 8272,16544
8273,记录 8273,16546
8274,记录 8274,16548
8275,记录 8275,16550
8276,记录 8276,16552
8277,记录 8277,16554
8278,记录 8278,16556
8279,记录 8279,16558
8280,记录 8280,16560
8281,记录 8281,16562
8282,记录 8282,16564
8283,记录 8283,16566
8284,记录 8284,16568
8285,记录 8285,16570
8286,记录 8286,16572
8287,记录 8287,16574
8288,记录 8288,16576
8289,记录 8289,16578
8290,记录 8290,16580
8291,记录 8291,16582
8292,记录 8292,16584
8293,记录 8293,16586
8294,记录 8294,16588
8295,记录 8295,16590
8296,记录 8296,16592
8297,记录 8297,16594
8298,记录 8298,16596
8299,记录 8299,16598
8300,记录 8300,16600
8301,记录 8301,16602
8302,记录 8302,16604
8303,记录 8303,16606
8304,记录 8304,16608
8305,记录 8305,16610
8306,记录 8306,16612
8307,记录 8307,16614
8308,记录 8308,16616
8309,记录 8309,16618
8310,记录 8310,16620
8311,记录 8311,16622
8312,记录 8312,16624
8313,记录 8313,16626
8314,记录 8314,16628
8315,记录 8315,16630
8316,记录 8316,16632
8317,记录 8317,16634
8318,记录 8318,16636
8319,记录 8319,16638
8320,记录 8320,16640
8321,记录 8321,16642
8322,记录 8322,16644
8323,记录 8323,16646
8324,记录 8324,16648
8325,记录 8325,16650
8326,记录 8326,16652
8327,记录 8327,16654
8328,记录 8328,16656
8329,记录 8329,16658
8330,记录 8330,16660
8331,记录 8331,16662
8332,记录 8332,16664
8333,记录 8333,16666
8334,记录 8334,16668
8335,记录 8335,16670
8336,记录 8336,16672
8337,记录 8337,16674
8338,记录 8338,16676
8339,记录 8339,16678
8340,记录 8340,16680
8341,记录 8341,16682
8342,记录 8342,16684
8343,记录 8343,16686
8344,记录 8344,16688
8345,记录 8345,16690
8346,记录 8346,16692
8347,记录 8347,16694
8348,记录 8348,16696
8349,记录 8349,16698
8350,记录 8350,16700
8351,记录 8351,16702
8352,记录 8352,16704
8353,记录 8353,16706
8354,记录 8354,16708
8355,记录 8355,16710
8356,记录 8356,16712
8357,记录 8357,16714
8358,记录 8358,16716
8359,记录 8359,16718
8360,记录 8360,16720
8361,记录 8361,16722
8362,记录 8362,16724
8363,记录 8363,16726
8364,记录 8364,16728
8365,记录 8365,16730
8366,记录 8366,16732
8367,记录 8367,16734
8368,记录 8368,16736
8369,记录 8369,16738
8370,记录 8370,16740
8371,记录 8371,16742
8372,记录 8372,16744
8373,记录 8373,16746
8374,记录 8374,16748
8375,记录 8375,16750
8376,记录 8376,16752
8377,记录 8377,16754
8378,记录 8378,16756
8379,记录 8379,16758
8380,记录 8380,16760
8381,记录 8381,16762
8382,记录 8382,16764
8383,记录 8383,16766
8384,记录 8384,16768
8385,记录 8385,16770
8386,记录 8386,16772
8387,记录 8387,16774
8388,记录 8388,16776
8389,记录 8389,16778
8390,记录 8390,16780
8391,记录 8391,16782
8392,记录 8392,16784
8393,记录 8393,16786
8394,记录 8394,16788
8395,记录 8395,16790
8396,记录 8396,16792
8397,记录 8397,16794
8398,记录 8398,16796
8399,记录 8399,16798
8400,记录 8400,16800
8401,记录 8401,16802
8402,记录 8402,16804
8403,记录 8403,16806
8404,记录 8404,16808
8405,记录 8405,16810
8406,记录 8406,16812
8407,记录 8407,16814
8408,记录 8408,16816
8409,记录 8409,16818
8410,记录 8410,16820
8411,记录 8411,16822
8412,记录 8412,16824
8413,记录 8413,16826
8414,记录 8414,16828
8415,记录 8415,16830
8416,记录 8416,16832
8417,记录 8417,16834
8418,记录 8418,16836
8419,记录 8419,16838
8420,记录 8420,16840
8421,记录 8421,16842
8422,记录 8422,16844
8423,记录 8423,16846
8424,记录 8424,16848
8425,记录 8425,16850
8426,记录 8426,16852
8427,记录 8427,16854
8428,记录 8428,16856
8429,记录 8429,16858
8430,记录 8430,16860
8431,记录 8431,16862
8432,记录 8432,16864
8433,记录 8433,16866
8434,记录 8434,16868
8435,记录 8435,16870
8436,记录 8436,16872
8437,记录 8437,16874
8438,记录 8438,16876
8439,记录 8439,16878
8440,记录 8440,16880
8441,记录 8441,16882
8442,记录 8442,16884
8443,记录 8443,16886
8444,记录 8444,16888
8445,记录 8445,16890
8446,记录 8446,16892
8447,记录 8447,16894
8448,记录 8448,16896
8449,记录 8449,16898
8450,记录 8450,16900
8451,记录 8451,16902
8452,记录 8452,16904
8453,记录 8453,16906
8454,记录 8454,16908
8455,记录 8455,16910
8456,记录 8456,16912
8457,记录 8457,16914
8458,记录 8458,16916
8459,记录 8459,16918
8460,记录 8460,16920
8461,记录 8461,16922
8462,记录 8462,16924
8463,记录 8463,16926
8464,记录 8464,16928
8465,记录 8465,16930
8466,记录 8466,16932
8467,记录 8467,16934
8468,记录 8468,16936
8469,记录 8469,16938
8470,记录 8470,16940
8471,记录 8471,16942
8472,记录 8472,16944
8473,记录 8473,16946
8474,记录 8474,16948
8475,记录 8475,16950
8476,记录 8476,16952
8477,记录 8477,16954
8478,记录 8478,16956
8479,记录 8479,16958
8480,记录 8480,16960
8481,记录 8481,16962
8482,记录 8482,16964
8483,记录 8483,16966
8484,记录 8484,16968
8485,记录 8485,16970
8486,记录 8486,16972
8487,记录 8487,16974
8488,记录 8488,16976
8489,记录 8489,16978
8490,记录 8490,16980
8491,记录 8491,16982
8492,记录 8492,16984
8493,记录 8493,16986
8494,记录 8494,16988
8495,记录 8495,16990
8496,记录 8496,16992
8497,记录 8497,16994
8498,记录 8498,16996
8499,记录 8499,16998
8500,记录 8500,17000
8501,记录 8501,17002
8502,记录 8502,17004
8503,记录 8503,17006
8504,记录 8504,17008
8505,记录 8505,17010
8506,记录 8506,17012
8507,记录 8507,17014
8508,记录 8508,17016
8509,记录 8509,17018
8510,记录 8510,17020
8511,记录 8511,17022
8512,记录 8512,17024
8513,记录 8513,17026
8514,记录 8514,17028
8515,记录 8515,17030
8516,记录 8516,17032
8517,记录 8517,17034
8518,记录 8518,17036
8519,记录 8519,17038
8520,记录 8520,17040
8521,记录 8521,17042
8522,记录 8522,17044
8523,记录 8523,17046
8524,记录 8524,17048
8525,记录 8525,17050
8526,记录 8526,17052
8527,记录 8527,17054
8528,记录 8528,17056
8529,记录 8529,17058
8530,记录 8530,17060
8531,记录 8531,17062
8532,记录 8532,17064
8533,记录 8533,17066
8534,记录 8534,17068
8535,记录 8535,17070
8536,记录 8536,17072
8537,记录 8537,17074
8538,记录 8538,17076
8539,记录 8539,17078
8540,记录 8540,17080
8541,记录 8541,17082
8542,记录 8542,17084
8543,记录 8543,17086
8544,记录 8544,17088
8545,记录 8545,17090
8546,记录 8546,17092
8547,记录 8547,17094
8548,记录 8548,17096
8549,记录 8549,17098
8550,记录 8550,17100
8551,记录 8551,17102
8552,记录 8552,17104
8553,记录 8553,17106
8554,记录 8554,17108
8555,记录 8555,17110
8556,记录 8556,17112
8557,记录 8557,17114
8558,记录 8558,17116
8559,记录 8559,17118
8560,记录 8560,17120
8561,记录 8561,17122
8562,记录 8562,17124
8563,记录 8563,17126
8564,记录 8564,17128
8565,记录 8565,17130
8566,记录 8566,17132
8567,记录 8567,17134
8568,记录 8568,17136
8569,记录 8569,17138
8570,记录 8570,17140
8571,记录 8571,17142
8572,记录 8572,17144
8573,记录 8573,17146
8574,记录 8574,17148
8575,记录 8575,17150
8576,记录 8576,17152
8577,记录 8577,17154
8578,记录 8578,17156
8579,记录 8579,17158
8580,记录 8580,17160
8581,记录 8581,17162
8582,记录 8582,17164
8583,记录 8583,17166
8584,记录 8584,17168
8585,记录 8585,17170
8586,记录 8586,17172
8587,记录 8587,17174
8588,记录 8588,17176
8589,记录 8589,17178
8590,记录 8590,17180
8591,记录 8591,17182
8592,记录 8592,17184
8593,记录 8593,17186
8594,记录 8594,17188
8595,记录 8595,17190
8596,记录 8596,17192
8597,记录 8597,17194
8598,记录 8598,17196
8599,记录 8599,17198
8600,记录 8600,17200
8601,记录 8601,17202
8602,记录 8602,17204
8603,记录 8603,17206
8604,记录 8604,17208
8605,记录 8605,17210
8606,记录 8606,17212
8607,记录 8607,17214
8608,记录 8608,17216
8609,记录 8609,17218
8610,记录 8610,17220
8611,记录 8611,17222
8612,记录 8612,17224
8613,记录 8613,17226
8614,记录 8614,17228
8615,记录 8615,17230
8616,记录 8616,17232
8617,记录 8617,17234
8618,记录 8618,17236
8619,记录 8619,17238
8620,记录 8620,17240
8621,记录 8621,17242
8622,记录 8622,17244
8623,记录 8623,17246
8624,记录 8624,17248
8625,记录 8625,17250
8626,记录 8626,17252
8627,记录 8627,17254
8628,记录 8628,17256
8629,记录 8629,17258
8630,记录 8630,17260
8631,记录 8631,17262
8632,记录 8632,17264
8633,记录 8633,17266
8634,记录 8634,17268
8635,记录 8635,17270
8636,记录 8636,17272
8637,记录 8637,17274
8638,记录 8638,17276
8639,记录 8639,17278
8640,记录 8640,17280
8641,记录 8641,17282
8642,记录 8642,17284
8643,记录 8643,17286
8644,记录 8644,17288
8645,记录 8645,17290
8646,记录 8646,17292
8647,记录 8647,17294
8648,记录 8648,17296
8649,记录 8649,17298
8650,记录 8650,17300
8651,记录 8651,17302
8652,记录 8652,17304
8653,记录 8653,17306
8654,记录 8654,17308
8655,记录 8655,17310
8656,记录 8656,17312
8657,记录 8657,17314
8658,记录 8658,17316
8659,记录 8659,17318
8660,记录 8660,17320
8661,记录 8661,17322
8662,记录 8662,17324
8663,记录 8663,17326
8664,记录 8664,17328
8665,记录 8665,17330
8666,记录 8666,17332
8667,记录 8667,17334
8668,记录 8668,17336
8669,记录 8669,17338
8670,记录 8670,17340
8671,记录 8671,17342
8672,记录 8672,17344
8673,记录 8673,17346
8674,记录 8674,17348
8675,记录 8675,17350
8676,记录 8676,17352
8677,记录 8677,17354
8678,记录 8678,17356
8679,记录 8679,17358
8680,记录 8680,17360
8681,记录 8681,17362
8682,记录 8682,17364
8683,记录 8683,17366
8684,记录 8684,17368
8685,记录 8685,17370
8686,记录 8686,17372
8687,记录 8687,17374
8688,记录 8688,17376
8689,记录 8689,17378
8690,记录 8690,17380
8691,记录 8691,17382
8692,记录 8692,17384
8693,记录 8693,17386
8694,记录 8694,17388
8695,记录 8695,17390
8696,记录 8696,17392
8697,记录 8697,17394
8698,记录 8698,17396
8699,记录 8699,17398
8700,记录 8700,17400
8701,记录 8701,17402
8702,记录 8702,17404
8703,记录 8703,17406
8704,记录 8704,17408
8705,记录 8705,17410
8706,记录 8706,17412
8707,记录 8707,17414
8708,记录 8708,17416
8709,记录 8709,17418
8710,记录 8710,17420
8711,记录 8711,17422
8712,记录 8712,17424
8713,记录 8713,17426
8714,记录 8714,17428
8715,记录 8715,17430
8716,记录 8716,17432
8717,记录 8717,17434
8718,记录 8718,17436
8719,记录 8719,17438
8720,记录 8720,17440
8721,记录 8721,17442
8722,记录 8722,17444
8723,记录 8723,17446
8724,记录 8724,17448
8725,记录 8725,17450
8726,记录 8726,17452
8727,记录 8727,17454
8728,记录 8728,17456
8729,记录 8729,17458
8730,记录 8730,17460
8731,记录 8731,17462
8732,记录 8732,17464
8733,记录 8733,17466
8734,记录 8734,17468
8735,记录 8735,17470
8736,记录 8736,17472
8737,记录 8737,17474
8738,记录 8738,17476
8739,记录 8739,17478
8740,记录 8740,17480
8741,记录 8741,17482
8742,记录 8742,17484
8743,记录 8743,17486
8744,记录 8744,17488
8745,记录 8745,17490
8746,记录 8746,17492
8747,记录 8747,17494
8748,记录 8748,17496
8749,记录 8749,17498
8750,记录 8750,17500
8751,记录 8751,17502
8752,记录 8752,17504
8753,记录 8753,17506
8754,记录 8754,17508
8755,记录 8755,17510
8756,记录 8756,17512
8757,记录 8757,17514
8758,记录 8758,17516
8759,记录 8759,17518
8760,记录 8760,17520
8761,记录 8761,17522
8762,记录 8762,17524
8763,记录 8763,17526
8764,记录 8764,17528
8765,记录 8765,17530
8766,记录 8766,17532
8767,记录 8767,17534
8768,记录 8768,17536
8769,记录 8769,17538
8770,记录 8770,17540
8771,记录 8771,17542
8772,记录 8772,17544
8773,记录 8773,17546
8774,记录 8774,17548
8775,记录 8775,17550
8776,记录 8776,17552
8777,记录 8777,17554
8778,记录 8778,17556
8779,记录 8779,17558
8780,记录 8780,17560
8781,记录 8781,17562
8782,记录 8782,17564
8783,记录 8783,17566
8784,记录 8784,17568
8785,记录 8785,17570
8786,记录 8786,17572
8787,记录 8787,17574
8788,记录 8788,17576
8789,记录 8789,17578
8790,记录 8790,17580
8791,记录 8791,17582
8792,记录 8792,17584
8793,记录 8793,17586
8794,记录 8794,17588
8795,记录 8795,17590
8796,记录 8796,17592
8797,记录 8797,17594
8798,记录 8798,17596
8799,记录 8799,17598
8800,记录 8800,17600
8801,记录 8801,17602
8802,记录 8802,17604
8803,记录 8803,17606
8804,记录 8804,17608
8805,记录 8805,17610
8806,记录 8806,17612
8807,记录 8807,17614
8808,记录 8808,17616
8809,记录 8809,17618
8810,记录 8810,17620
8811,记录 8811,17622
8812,记录 8812,17624
8813,记录 8813,17626
8814,记录 8814,17628
8815,记录 8815,17630
8816,记录 8816,17632
8817,记录 8817,17634
8818,记录 8818,17636
8819,记录 8819,17638
8820,记录 8820,17640
8821,记录 8821,17642
8822,记录 8822,17644
8823,记录 8823,17646
8824,记录 8824,17648
8825,记录 8825,17650
8826,记录 8826,17652
8827,记录 8827,17654
8828,记录 8828,17656
8829,记录 8829,17658
8830,记录 8830,17660
8831,记录 8831,17662
8832,记录 8832,17664
8833,记录 8833,17666
8834,记录 8834,17668
8835,记录 8835,17670
8836,记录 8836,17672
8837,记录 8837,17674
8838,记录 8838,17676
8839,记录 8839,17678
8840,记录 8840,17680
8841,记录 8841,17682
8842,记录 8842,17684
8843,记录 8843,17686
8844,记录 8844,17688
8845,记录 8845,17690
8846,记录 8846,17692
8847,记录 8847,17694
8848,记录 8848,17696
8849,记录 8849,17698
8850,记录 8850,17700
8851,记录 8851,17702
8852,记录 8852,17704
8853,记录 8853,17706
8854,记录 8854,17708
8855,记录 8855,17710
8856,记录 8856,17712
8857,记录 8857,17714
8858,记录 8858,17716
8859,记录 8859,17718
8860,记录 8860,17720
8861,记录 8861,17722
8862,记录 8862,17724
8863,记录 8863,17726
8864,记录 8864,17728
8865,记录 8865,17730
8866,记录 8866,17732
8867,记录 8867,17734
8868,记录 8868,17736
8869,记录 8869,17738
8870,记录 8870,17740
8871,记录 8871,17742
8872,记录 8872,17744
8873,记录 8873,17746
8874,记录 8874,17748
8875,记录 8875,17750
8876,记录 8876,17752
8877,记录 8877,17754
8878,记录 8878,17756
8879,记录 8879,17758
8880,记录 8880,17760
8881,记录 8881,17762
8882,记录 8882,17764
8883,记录 8883,17766
8884,记录 8884,17768
8885,记录 8885,17770
8886,记录 8886,17772
8887,记录 8887,17774
8888,记录 8888,17776
8889,记录 8889,17778
8890,记录 8890,17780
8891,记录 8891,17782
8892,记录 8892,17784
8893,记录 8893,17786
8894,记录 8894,17788
8895,记录 8895,17790
8896,记录 8896,17792
8897,记录 8897,17794
8898,记录 8898,17796
8899,记录 8899,17798
8900,记录 8900,17800
8901,记录 8901,17802
8902,记录 8902,17804
8903,记录 8903,17806
8904,记录 8904,17808
8905,记录 8905,17810
8906,记录 8906,17812
8907,记录 8907,17814
8908,记录 8908,17816
8909,记录 8909,17818
8910,记录 8910,17820
8911,记录 8911,17822
8912,记录 8912,17824
8913,记录 8913,17826
8914,记录 8914,17828
8915,记录 8915,17830
8916,记录 8916,17832
8917,记录 8917,17834
8918,记录 8918,17836
8919,记录 8919,17838
8920,记录 8920,17840
8921,记录 8921,17842
8922,记录 8922,17844
8923,记录 8923,17846
8924,记录 8924,17848
8925,记录 8925,17850
8926,记录 8926,17852
8927,记录 8927,17854
8928,记录 8928,17856
8929,记录 8929,17858
8930,记录 8930,17860
8931,记录 8931,17862
8932,记录 8932,17864
8933,记录 8933,17866
8934,记录 8934,17868
8935,记录 8935,17870
8936,记录 8936,17872
8937,记录 8937,17874
8938,记录 8938,17876
8939,记录 8939,17878
8940,记录 8940,17880
8941,记录 8941,17882
8942,记录 8942,17884
8943,记录 8943,17886
8944,记录 8944,17888
8945,记录 8945,17890
8946,记录 8946,17892
8947,记录 8947,17894
8948,记录 8948,17896
8949,记录 8949,17898
8950,记录 8950,17900
8951,记录 8951,17902
8952,记录 8952,17904
8953,记录 8953,17906
8954,记录 8954,17908
8955,记录 8955,17910
8956,记录 8956,17912
8957,记录 8957,17914
8958,记录 8958,17916
8959,记录 8959,17918
8960,记录 8960,17920
8961,记录 8961,17922
8962,记录 8962,17924
8963,记录 8963,17926
8964,记录 8964,17928
8965,记录 8965,17930
8966,记录 8966,17932
8967,记录 8967,17934
8968,记录 8968,17936
8969,记录 8969,17938
8970,记录 8970,17940
8971,记录 8971,17942
8972,记录 8972,17944
8973,记录 8973,17946
8974,记录 8974,17948
8975,记录 8975,17950
8976,记录 8976,17952
8977,记录 8977,17954
8978,记录 8978,17956
8979,记录 8979,17958
8980,记录 8980,17960
8981,记录 8981,17962
8982,记录 8982,17964
8983,记录 8983,17966
8984,记录 8984,17968
8985,记录 8985,17970
8986,记录 8986,17972
8987,记录 8987,17974
8988,记录 8988,17976
8989,记录 8989,17978
8990,记录 8990,17980
8991,记录 8991,17982
8992,记录 8992,17984
8993,记录 8993,17986
8994,记录 8994,17988
8995,记录 8995,17990
8996,记录 8996,17992
8997,记录 8997,17994
8998,记录 8998,17996
8999,记录 8999,17998
9000,记录 9000,18000
9001,记录 9001,18002
9002,记录 9002,18004
9003,记录 9003,18006
9004,记录 9004,18008
9005,记录 9005,18010
9006,记录 9006,18012
9007,记录 9007,18014
9008,记录 9008,18016
9009,记录 9009,18018
9010,记录 9010,18020
9011,记录 9011,18022
9012,记录 9012,18024
9013,记录 9013,18026
9014,记录 9014,18028
